god	NotCapableOf	exist
wake up in morning	HasSubevent	yawn
island	ReceivesAction	surround by water
heat element	AtLocation	oven
doctor	CapableOf	help patient
play game	Causes	win
watch even news	Causes	learn about current event
go fish	HasSubevent	catch fish
envelope	UsedFor	mail letter
fan	UsedFor	cool off
picnic basket	UsedFor	carry food
answer question	HasPrerequisite	know answer
happiness	CausesDesire	sing
have long hair	CausesDesire	have haircut
punch someone	HasPrerequisite	make fist
student	CapableOf	ask question
ride bike	HasPrerequisite	pedal
america	IsA	country
gorilla	IsA	ape
turtle	HasA	shell
instrument triangle	UsedFor	make music
someone	AtLocation	pool
see movie	HasPrerequisite	go to cinema
knight	CapableOf	ride horse
finger	UsedFor	type
go to get haircut	HasPrerequisite	go to hairdresser
human	HasA	sex
carpet	AtLocation	room
take bus	HasSubevent	sit down
convict	AtLocation	jail
hair	AtLocation	drain
mouse	AtLocation	hole in wall
pike	IsA	fish
kayak	IsA	boat
ax	UsedFor	chop wood
horse	IsA	social animal
smoke	HasProperty	bad
rock	HasProperty	hard
sun	CapableOf	burn your skin
person	CapableOf	climb mountain
cruise ship	UsedFor	vacation
soak in hotspring	HasSubevent	relax
war	DefinedAs	opposite of peace
tool	UsedFor	build thing
sailor	CapableOf	tie knot
study	Causes	learn
family room	UsedFor	watch tv
sell your new book	MotivatedByGoal	money
word	PartOf	sentence
axe	HasProperty	sharp
bathe	HasLastSubevent	dry off
locker room	UsedFor	change clothe
prisoner	CapableOf	from jail
eye	PartOf	head
subway pass	UsedFor	ride subway
work	Causes	stress
ink	HasProperty	black
sailor	CapableOf	row boat
puppy	IsA	immature dog
have checkup	HasPrerequisite	make appointment with doctor
talk with someone far away	HasPrerequisite	use telephone
round trip ticket	UsedFor	travel
love seat	UsedFor	sit on
go for run	HasPrerequisite	put on run shoe
butter	HasProperty	yellow
run marathon	Causes	exhaustion
eye	IsA	complex organ
restaurant table	UsedFor	eat at
human	IsA	biped
post office	CapableOf	forward mail
talk to someone	UsedFor	communication
jog	IsA	exercise
woodwind	IsA	musical instrument
nylon	UsedFor	make clothe
textile	UsedFor	make clothe
hear testimony	HasPrerequisite	go to court
glass	HasProperty	clear
go off strike	HasSubevent	return to work
stick	MadeOf	wood
fabric	UsedFor	make clothe
play chess	HasSubevent	win
haircutting scissor	UsedFor	cut hair
typewriter	UsedFor	write letter
use television	HasSubevent	change channel
water	HasProperty	blue
person	CapableOf	buy car
rat	IsA	rodent
house	HasProperty	expensive
go to zoo	MotivatedByGoal	see animal
maintain muscle strength	HasSubevent	exercise
go to restaurant	HasSubevent	eat food
earthquake	CapableOf	shake grind
mast	UsedFor	hold sail
saxaphone	IsA	musical instrument
short distance between two point	IsA	straight line
sheet	AtLocation	linen closet
mouse	AtLocation	cupboard
earth	AtLocation	solar system
kettle	AtLocation	kitchen
hair gel	AtLocation	bathroom
dental chair	AtLocation	dentist office
wait room	AtLocation	hospital
planet	AtLocation	orbit
bathroom	AtLocation	house
garden	AtLocation	back yard
snake	AtLocation	bible
large food store	AtLocation	city
white house	AtLocation	washington d.c
program	CreatedBy	programmer
chess	IsA	board game
puppy	IsA	dog
apple	UsedFor	eat
viola	IsA	musical instrument
person	AtLocation	build
hunger	CausesDesire	eat
tiger	IsA	cat
student	CapableOf	read book
jazz	IsA	music
earth	DefinedAs	world
pepper	IsA	spice
boot	MadeOf	leather
flute	IsA	instrument
table	AtLocation	dine room
dove	SymbolOf	peace
fire	HasProperty	hot
earth	HasProperty	round
cup	MadeOf	glass
yellow	IsA	color
flower	IsA	plant
eye	PartOf	face
water	CapableOf	flow
sun	HasProperty	bright
buddhism	IsA	religion
swan	IsA	bird
lisp	IsA	program language
bear	IsA	mammal
horse	IsA	animal
japan	IsA	country
aid	IsA	disease
cancer	IsA	disease
blue	IsA	colour
falcon	IsA	bird
booger	AtLocation	your nose
rain	Causes	flood
be sad	HasSubevent	cry
cry	MotivatedByGoal	you be sad
clothe	ReceivesAction	hang on hanger
dog	Desires	play with frisbee
roller coaster	HasProperty	fun
stopwatch	UsedFor	time thing
forest	HasA	tree
metal	HasProperty	shiny
college	AtLocation	town
this	IsA	see
man	IsA	write in book
boot	ReceivesAction	make for walk
island	IsA	land mass
walk on beach	HasProperty	relax
man	HasProperty	sing
sate your hunger	HasPrerequisite	eat something
marijuana	HasProperty	legal
basketball	ReceivesAction	fill with air
sphere	HasProperty	round
niece	IsA	girl
glass	ReceivesAction	break
person	HasA	two ear
paperclip	AtLocation	desk
library	HasA	many book
plant	AtLocation	windowsill
get some money from someone	HasPrerequisite	ask them
some person	HasProperty	stupid
tire	ReceivesAction	fill with air
hammer	CapableOf	strike nail
texas	IsA	state
live be	CapableOf	die
baby	CapableOf	wet diaper
pistol	IsA	weapon
car	HasA	radio
sleep	HasPrerequisite	go to bed
get drunk	HasSubevent	you fall down
someone	AtLocation	train station
bad thing	CapableOf	happen to good person
host	CapableOf	welcome his guest
baseball	HasProperty	round
calculator	UsedFor	do math
seat belt	AtLocation	backseat of car
math	IsA	subject
teacher	CapableOf	plan lesson
see exhibit	HasSubevent	learn
fruit	ReceivesAction	eat
child	Desires	play game
horseback ride	HasProperty	fun
ear	AtLocation	head
finger	AtLocation	hand
clean clothe	HasPrerequisite	wash them
enjoy film	HasPrerequisite	go to cinema
win	NotIsA	everything
buy shirt	HasPrerequisite	money
word	CapableOf	mean thing
house	HasA	roof
lion	CapableOf	hunt zebra
mercury	IsA	planet
entryway	UsedFor	enter
parent	HasA	child
milk	IsA	liquid
teacher	CapableOf	answer question
screwdriver	IsA	drink
get pay	HasPrerequisite	work for someone
person	Desires	headache
orange	IsA	citrus fruit
get wet	Causes	get cold
stop be marry to someone	HasPrerequisite	get divorce
too long hair	CausesDesire	have haircut
prisoner	CapableOf	attempt escape
dog	CapableOf	sense fear
kill someone	Causes	go to jail
student	AtLocation	college
wait on line	Causes	boredom
hear music	HasSubevent	dance
person	HasA	feel
pass sentence	HasPrerequisite	be judge
college	IsA	school
planet	AtLocation	outer space
dog	Desires	chew bone
go into trance	HasPrerequisite	meditate
bee	AtLocation	meadow
hit bottle	HasPrerequisite	go to bar
wall	AtLocation	house
magazine	AtLocation	library
sleep	MotivatedByGoal	you be tire
teacher	CapableOf	question student
copy machine	AtLocation	office
violin	HasA	string
play card	Causes	win money
your love	CausesDesire	forgive someone
violence	AtLocation	war
lie	HasSubevent	you get catch
fish	HasSubevent	bait hook
tennis ball	UsedFor	play tennis
stop your bicycle	HasPrerequisite	use your brake
comfort friend	HasSubevent	hug
commit perjury	HasPrerequisite	tell lie
drink	CausesDesire	urinate
pawn	UsedFor	play chess
pub	UsedFor	drink beer
have haircut	Causes	short hair
dog	AtLocation	table
submarine	IsA	boat
astronaut	AtLocation	space shuttle
earth	HasA	atmosphere
georgia	IsA	state
street	UsedFor	drive on
seatbelt	AtLocation	backseat of car
hotel	UsedFor	sleep
get divorce	HasPrerequisite	get marry
type	HasPrerequisite	have keyboard
rock	AtLocation	moon
linoleum	AtLocation	kitchen
house	HasA	yard
thermometer	CapableOf	measure temperature
airplane	AtLocation	air
go for walk	HasPrerequisite	stand up
person	CapableOf	sleep at night
meet person	Causes	make new friend
jar	IsA	container
most bird	HasA	wing
stop your car	HasPrerequisite	step on brake
box	AtLocation	garage
something	AtLocation	bridge
communicate	HasSubevent	talk
run errand	HasPrerequisite	make list
toy	CapableOf	delight child
slot machine	AtLocation	casino
pay cash	HasSubevent	get change
cutlery drawer	UsedFor	store knife
musician	CapableOf	record song
mosquito	CapableOf	fly
strike match	Causes	flame
orange	IsA	color
turkey	IsA	name of country
country	AtLocation	continent
watch television show	HasPrerequisite	turn on television
go to film	HasPrerequisite	go to movie theater
machine gun	UsedFor	kill person
captain	AtLocation	ship
person	CapableOf	fear death
